1987 6 BEM3DMeshData
1078 -2.6868199999999998e-02 4.3417499999999998e-01 -7.5175239793925464e-01 3.2866439214949783e-01 2.9671884383510333e-01 -1.9483016667639491e-01
1079 -4.8078900000000001e-02 8.0620300000000000e-01 3.2855338038770976e-01 8.2875272568967207e-02 3.6488303324410670e-01 -3.0652870383946124e-02
1080 -6.1996500000000003e-02 6.9533299999999998e-01 5.9786835250753378e-01 -7.1788429758822270e-02 1.6345675036114576e-01 6.4402758167196206e-02
1081 -5.3977799999999999e-02 8.0620300000000000e-01 4.3854852579656611e-01 7.7668388459718990e-02 3.3176383584196667e-01 -3.4054022424787500e-02
1082 -6.2420999999999997e-02 6.9511000000000001e-01 6.1696713312377383e-01 -7.0968673227820800e-02 1.6399892778762915e-01 6.7047704631548521e-02
1083 5.8147999999999998e-02 -2.0083500000000001e-01 -1.7649490667290446e-01 1.0163544317522205e-01 -1.3808945551843442e-02 8.0723202707535774e-02
1084 6.5170699999999998e-02 -2.2885300000000000e-01 1.7340737251414384e-02 1.7540085611032000e-02 -3.8188555451686753e-03 4.8036841295707039e-02
1085 5.0322699999999998e-02 -2.0083500000000001e-01 -1.6586745850266738e-01 9.5689214218524749e-02 -1.3392089297120761e-02 8.7900971565037483e-02
1086 6.7796899999999997e-03 1.5995200000000001e-03 -7.6750969855073858e-01 3.1286731578915161e-01 4.5392151953371408e-02 1.9072049022395871e-01
1087 7.0329600000000004e-03 -4.6553899999999997e-03 -7.5385922333313338e-01 3.0830463143070919e-01 4.2175090991877245e-02 1.8802677595974829e-01
1088 -1.6381199999999999e-02 -5.0131299999999997e-02 -6.2737092015485718e-03 4.5016743142916402e-03 -6.2432921198037734e-04 1.0178551569288877e-02
1089 -3.1126600000000001e-02 4.3600000000000000e-01 -7.3194676283769500e-01 3.2220452724661558e-01 2.9297441025445881e-01 -1.9322434153427731e-01
1090 -4.2388900000000000e-02 8.0620300000000000e-01 3.2005689876952093e-01 8.5125156272310029e-02 3.7230181299874937e-01 -3.3025618560185044e-02
1091 -1.5074900000000000e-03 -1.1672399999999999e-02 -5.9533928934474400e-01 2.5642827221972297e-01 2.8050953260103158e-02 -1.1393072280634407e-01
1092 2.3866900000000000e-02 -9.9127300000000002e-02 -4.5735966174437026e-01 2.0996413599125346e-01 -2.6948630916439134e-04 -5.6971123616024175e-02
1093 -3.4018199999999998e-03 -1.6926500000000001e-02 -5.7069144547468142e-01 2.4774112539148374e-01 2.5793829573993343e-02 -1.0253344434029484e-01
1094 -1.0077100000000000e-02 1.4746999999999999e-01 -9.2327959791189995e-01 3.6329652414945346e-01 1.3064522010583143e-01 -2.1905886123780952e-01
1095 6.4495100000000003e-03 -4.6553899999999997e-03 -7.5042766185922671e-01 3.0697459544124006e-01 4.2038753621005731e-02 -1.8821734018476169e-01
1096 -6.7073400000000005e-02 4.9562099999999998e-01 2.7591976411678465e-01 -1.5403740733292759e-02 2.6198943546917042e-02 3.3862655159667625e-02
1097 -7.3560600000000004e-02 4.9562099999999998e-01 2.5079866795031036e-01 -1.3703539035243018e-03 1.1685065461583100e-02 1.5887958263420821e-02
1098 -7.1991600000000003e-02 6.9440999999999997e-01 5.8884592211466535e-01 -4.9446876004337670e-02 1.4279171763390991e-01 5.7849789143363584e-02
1099 -7.2466100000000006e-02 6.6047599999999995e-01 5.3136502176921385e-01 -5.7145362096203245e-02 1.0349244917931139e-01 5.9242593751286821e-02
1100 3.0347499999999999e-02 -1.5969200000000000e-01 -2.8549156642463092e-01 1.3789286931722872e-01 -1.1239988917280147e-02 -1.3176479722348294e-01
1101 -1.9380200000000000e-02 4.2033100000000001e-01 -7.1732337372920441e-01 3.2383038935489533e-01 2.8037481906366962e-01 -1.8680144875759169e-01
1102 -7.2008799999999998e-02 3.0790200000000001e-01 -3.4397128973469027e-02 6.3316930378876479e-02 -2.1566105441666567e-02 -3.9185512987624960e-02
1103 -6.9256600000000001e-02 3.7368400000000002e-01 3.7411002423313855e-02 5.1882427188780111e-02 -1.6911307441569323e-02 1.1280551485261433e-02
1104 -5.7408300000000002e-02 1.5421399999999999e-01 -1.9431709056329205e-01 1.0444276317973961e-01 -9.7125638219783764e-03 -4.4470584562088911e-02
1105 -1.3354100000000001e-02 1.7218700000000001e-01 -9.8866230316578974e-01 3.8790638080870754e-01 1.4901446780652461e-01 2.3032021865917618e-01
1106 -4.7941699999999997e-02 6.8857199999999996e-01 5.9975389864563922e-01 -6.9238784639520698e-02 1.9346950185231315e-01 7.2410199003988984e-02
1107 -7.0418900000000006e-02 8.1055400000000000e-01 6.7945290881391829e-01 -4.6439028910193358e-02 2.3115700588135257e-01 4.4254011194797993e-02
1108 -6.5610299999999996e-02 8.0082200000000003e-01 3.2854333176103778e-01 7.0634217528679821e-02 3.5330458113933949e-01 -1.7910589554055556e-02
1109 8.2143700000000004e-03 -1.8190499999999998e-02 -6.8044072632913677e-01 2.8419226237029738e-01 3.2092127041857932e-02 1.6502310845406054e-01
1110 -1.3896000000000000e-02 1.4859200000000000e-01 -9.2491582130692307e-01 3.6205010910277424e-01 1.3419705941709817e-01 2.3147884792892254e-01
1111 -4.6646700000000001e-03 5.7738100000000001e-02 -8.6035210876250745e-01 3.4114319182255587e-01 7.7762435637779292e-02 2.2040662736582523e-01
1112 -3.5820999999999999e-02 2.4782999999999999e-01 -9.0630204734662123e-01 3.6340777497195675e-01 1.8514662282488262e-01 -2.0924426445758443e-01
1113 -6.3079700000000002e-02 3.7112099999999998e-01 5.0883039109711814e-02 4.4410468025245398e-02 -1.3351338217781020e-02 -7.0510083770880944e-03
1114 -6.0831799999999998e-02 2.8056700000000001e-01 -7.6158790778215080e-02 7.7930476499382978e-02 -1.9283238154456962e-02 -2.7685735795600241e-02
1115 -6.2636399999999995e-02 3.7513900000000000e-01 6.0817224406072068e-02 4.3716806270616027e-02 -1.3133399640111176e-02 -5.7739510269568806e-03
1116 -4.9117099999999997e-03 5.4991699999999998e-02 -8.2197456782398537e-01 3.3169687666851533e-01 7.0308080461368300e-02 -1.9558736729137305e-01
1117 -8.0329600000000004e-03 6.4993099999999998e-02 -8.3570847240969104e-01 3.3575966647296912e-01 7.6271963809641338e-02 -1.9835175534293656e-01
1118 -1.7218299999999999e-02 1.3978199999999999e-01 -9.2520067653700755e-01 3.6489217613211278e-01 1.2323531891778775e-01 -2.1807614197003639e-01
1119 -2.0452700000000001e-02 1.4375499999999999e-01 -8.8683528193292682e-01 3.5449372501832621e-01 1.2031104675058983e-01 2.0573016970344771e-01
1120 -2.0061699999999998e-02 1.4121500000000001e-01 -8.9254009577160986e-01 3.5554928933888130e-01 1.1922594207635627e-01 2.0592620465179926e-01
1121 -7.1618000000000001e-02 6.9970399999999999e-01 5.9974449653122408e-01 -5.2400133266286897e-02 1.3375535074700470e-01 -5.2420476722422227e-02
1122 -6.3606899999999994e-02 8.1247000000000003e-01 4.1690035851249985e-01 6.7435713872128156e-02 2.8829376928195344e-01 2.2789661894776450e-02
1123 -4.9931900000000001e-02 4.4025300000000001e-01 -5.8881596280755399e-01 2.9837363582061799e-01 2.6077934220446541e-01 1.6996150170288538e-01
1124 -6.2149900000000001e-02 3.7402900000000000e-01 5.1807584166204346e-02 4.4874738146079840e-02 -1.3455137204344131e-02 5.6207483290630078e-03
1125 -6.0830000000000002e-02 2.8056700000000001e-01 -7.6474903001601202e-02 7.8079847080014919e-02 -1.9312493280962795e-02 2.7673990546739580e-02
1126 -6.2638399999999997e-02 3.7513900000000000e-01 6.0496623012173845e-02 4.3874960484102998e-02 -1.3183138560903973e-02 5.7726331926853947e-03
1127 -7.1468400000000001e-02 2.9892500000000000e-01 -3.2474521030037007e-02 6.0724566512080691e-02 -2.0404991348448098e-02 -4.3042526933149139e-02
1128 -6.8898399999999999e-02 2.7779100000000001e-01 -8.8481233091407985e-02 8.1708593058477386e-02 -2.0922963801730809e-02 3.5214723678018034e-02
1129 -3.2581199999999998e-02 6.8857199999999996e-01 5.9129046169515243e-01 -6.4955436915219045e-02 1.9147801924349683e-01 7.7294065125608519e-02
1130 -4.8507500000000002e-02 6.8857199999999996e-01 6.0102201670330313e-01 -6.9719975969594367e-02 1.9279704842376680e-01 -7.1015876651297105e-02
1131 -2.8400399999999999e-02 1.0603700000000001e-01 -2.1614182613930755e-01 1.0834795544944698e-01 -3.2097523907272051e-03 2.9999636603489324e-02
1132 -2.4431499999999998e-02 3.4467600000000001e-02 -1.9467452249964334e-01 9.3224978160852623e-02 4.6470289906224097e-03 2.6051107164790005e-02
1133 -2.3316600000000000e-02 8.1771300000000002e-01 3.4206577697630403e-01 7.5540233566266352e-02 3.3477837691881562e-01 1.5425060142831848e-04
1134 -3.2030099999999999e-02 -1.0268100000000000e-02 -1.4885046219919196e-01 7.1524051011604931e-02 7.2651121745967006e-03 1.7747108290458447e-05
1135 -2.8572899999999998e-02 -1.5245200000000000e-02 -1.2992911263774909e-01 6.2626187762873653e-02 6.6562819865519504e-03 -1.8942484317252054e-02
1136 -2.8515400000000000e-02 1.0603700000000001e-01 -2.1461698434853926e-01 1.0766662988653859e-01 -3.1803719165067589e-03 -2.9573506185041315e-02
1137 -3.4202200000000002e-02 2.1983200000000000e-01 -1.3057295452987860e-01 8.7705151241239315e-02 -1.2547257346483542e-02 -1.9888181864241100e-02
1138 -3.5350899999999998e-02 2.0953500000000000e-01 -1.3564251237353875e-01 8.9285636787654055e-02 -1.1946271244999550e-02 -2.2225777259270107e-02
1139 -2.0201400000000001e-02 -5.1243900000000002e-02 -1.4569694411609602e-02 8.6750343370615088e-03 7.0201443018895818e-04 5.3977081141131297e-03
1140 -4.7022799999999997e-02 2.8490500000000002e-01 -5.1642574168838440e-01 2.4122510480775394e-01 1.3554145473539625e-01 1.3478421409955421e-01
1141 -1.3620000000000000e-02 1.4215200000000000e-01 -9.4200431718714306e-01 3.6822158287262735e-01 1.2754502131926551e-01 -2.3246240192108994e-01
1142 -6.0415900000000002e-02 6.1516700000000002e-01 -1.9368926872754377e-01 1.9105460505458421e-01 3.0138369065343540e-01 1.1679269389689190e-01
1143 -5.2377699999999999e-02 4.0658699999999998e-01 -5.6723565341365356e-01 2.7191501814771102e-01 2.2634154190214212e-01 1.6108764350344174e-01
1144 -3.8799699999999999e-02 2.4782999999999999e-01 -8.4340288661583318e-01 3.4399746402855624e-01 1.7496548398150971e-01 1.9700028774529044e-01
1145 -3.9268200000000003e-02 2.4600200000000000e-01 -8.2979038120334381e-01 3.3998431358231740e-01 1.7236932383900727e-01 1.9599977714135935e-01
1146 -7.3273099999999994e-02 3.7020999999999998e-01 4.0442870019728461e-02 4.6467412987917511e-02 -1.8611580562324370e-02 -2.7401153656523417e-02
1147 -7.4295200000000006e-02 4.9562099999999998e-01 2.4729632969444970e-01 7.5457512995563691e-04 5.0159713483890478e-03 1.8504287892170401e-03
1148 -6.0433599999999997e-02 1.4654200000000001e-01 -1.8972992835836489e-01 1.0101313315133381e-01 -8.8650085727358108e-03 4.6105691830167307e-02
1149 -6.0683099999999997e-02 1.5384200000000001e-01 -1.9387290284886638e-01 1.0390737214031776e-01 -1.0064718229117121e-02 4.6409380833763558e-02
1150 -4.9430699999999999e-03 5.4998300000000000e-02 -8.2161740469262812e-01 3.3156523715639391e-01 7.0288988669175032e-02 1.9557952684102481e-01
1151 -1.7243800000000000e-02 1.3978199999999999e-01 -9.2480261614352210e-01 3.6475799067304382e-01 1.2319718139871819e-01 2.1803795021911768e-01
1152 -2.8416100000000000e-02 4.3600000000000000e-01 -7.1023346395690079e-01 3.2748785845539652e-01 2.9664263707052646e-01 -1.9395265897162062e-01
1153 -3.8455900000000001e-02 8.0642800000000003e-01 4.1117422281240601e-01 8.5635338220783674e-02 3.7746702460380843e-01 -3.2488133010576403e-02
1154 -1.3792900000000000e-02 6.2421999999999998e-02 -7.6367873346166526e-01 3.1353851237860070e-01 6.8437995262195378e-02 1.7024647879606403e-01
1155 3.9162800000000003e-03 -1.6670000000000001e-02 -6.3864955867975959e-01 2.7065826987211689e-01 3.0204524794936440e-02 1.4140196020329024e-01
1156 -1.5157900000000000e-02 7.2383699999999995e-02 -7.8787299202896088e-01 3.2151927188963980e-01 7.4846833627832593e-02 1.7830801017955605e-01
1157 -5.3993100000000002e-02 8.0620300000000000e-01 4.3858375767504310e-01 7.7701211984196938e-02 3.3163167772377355e-01 3.3975928012621143e-02
1158 -3.4579400000000003e-02 3.1839600000000003e-02 -1.7958886766523086e-01 8.6029754324755986e-02 4.6013536055694391e-03 3.5109381857797779e-02
1159 -4.5129400000000000e-02 9.6596299999999996e-02 -1.9784399275543052e-01 9.8369654606795393e-02 -2.5383198233188014e-03 4.2335373585043232e-02
1160 -4.4203800000000001e-02 1.0571600000000000e-01 -1.9204812386679393e-01 9.7927397375171310e-02 -3.3349366942466252e-03 4.0809501778357279e-02
1161 -2.4257399999999998e-02 8.1713199999999997e-01 3.3803071246286542e-01 7.4148698214426392e-02 3.4477085002190844e-01 -6.4194098824149684e-03
1162 -5.3094799999999998e-02 1.9338500000000000e-01 -1.7126494471748366e-01 9.9106522051801399e-02 -1.4209237870125409e-02 -3.9152886896241891e-02
1163 -6.9590700000000005e-02 6.9235899999999995e-01 5.9990495197322924e-01 -5.6741558786512991e-02 1.4063613151894039e-01 6.0666680066648930e-02
1164 -6.0799499999999999e-02 7.8300099999999995e-01 3.8822618477102377e-01 9.9170531655511915e-02 3.0102008714183293e-01 -3.9913091838208098e-02
1165 -7.2846099999999997e-02 6.6047599999999995e-01 5.2765081521230728e-01 -5.3530335326044565e-02 9.4353319406505376e-02 5.1326138622638767e-02
1166 -1.1750300000000000e-02 1.4746999999999999e-01 -9.2618346622008119e-01 3.6404732576458793e-01 1.3108409335178689e-01 -2.2058854431974445e-01
1167 -2.7252800000000001e-02 4.3471700000000002e-01 -8.0730260488841599e-01 3.2882398268486063e-01 2.9690738418660739e-01 -1.9430559342931369e-01
1168 -3.3031999999999999e-02 3.1839600000000003e-02 -1.8017366574722971e-01 8.6212797920260029e-02 4.6023051601251034e-03 3.3747224555571706e-02
1169 -1.3723900000000001e-02 1.1993400000000000e-01 -9.3468134591034913e-01 3.6691153881278116e-01 1.1680584621819631e-01 -2.2277482871777773e-01
1170 9.3394900000000003e-02 -2.3142399999999999e-01 3.6345512727036011e-02 8.8540441626314970e-03 -1.2184274413206859e-03 -1.9726694231535280e-02
1171 8.9590799999999998e-02 -2.3164499999999999e-01 4.3270203962495590e-02 5.2911432214993726e-03 -8.6944637132986211e-04 -2.3631877677107001e-02
1172 8.4649000000000002e-02 -2.4586500000000000e-01 1.6934521086763754e-01 -5.7164414106907972e-02 9.4041212041387299e-03 1.6863275932996469e-03
1173 -4.1443599999999997e-02 8.0620300000000000e-01 3.2086531555102327e-01 8.4629256819564069e-02 3.7156857762151252e-01 3.2466592219494689e-02
1174 -4.7933299999999998e-02 6.8857199999999996e-01 5.9929754091108589e-01 -6.8806283815320279e-02 1.9278498180845655e-01 -7.2147689395802461e-02
1175 -5.7508700000000003e-02 1.9949700000000001e-01 -1.6399526602392389e-01 9.6884301522028538e-02 -1.4485731990133019e-02 -4.0425701555648598e-02
1176 -7.0054400000000003e-02 2.9286899999999999e-01 -7.4200679338281228e-02 7.9643188036875645e-02 -2.2318612687587100e-02 -3.3476167987919248e-02
1177 -2.8197099999999999e-02 6.8857199999999996e-01 5.6330311106333486e-01 -4.6268931310869676e-02 1.7134057657454807e-01 -8.0120621512997814e-02
1178 -2.9207500000000001e-02 6.8857199999999996e-01 5.7147865550226840e-01 -5.1226255493309558e-02 1.7631267861293287e-01 -7.8381717697678682e-02
1179 -4.7022599999999998e-02 2.8490500000000002e-01 -5.1663320734985230e-01 2.4129998219159676e-01 1.3557832631884409e-01 -1.3480390454770427e-01
1180 -5.2636599999999999e-02 8.0620300000000000e-01 3.5935458101617157e-01 8.1464058518514598e-02 3.3851281293745572e-01 3.0737530412166203e-02
1181 -6.4905500000000005e-02 2.7873100000000001e-01 -8.2096290673213890e-02 8.0135363482766897e-02 -1.9685278126589212e-02 -2.9237534451092229e-02
1182 -6.6888699999999995e-02 3.7022100000000002e-01 4.4473120416285705e-02 4.7165446746221251e-02 -1.4258944420066227e-02 -7.4356464876014494e-03
1183 -4.1601800000000001e-02 6.8857199999999996e-01 6.0323063780421804e-01 -7.2293362821730073e-02 1.9754241890997359e-01 -7.3532344271432903e-02
1184 -3.5969899999999999e-02 8.0805400000000005e-01 3.1296989751203241e-01 8.3492565517159473e-02 3.7817580203152068e-01 3.0963604907265629e-02
1185 -3.6472600000000001e-02 8.0771199999999999e-01 3.1229744989054087e-01 8.3982362702116231e-02 3.7846629095425965e-01 3.1078075258656135e-02
1186 -4.2791900000000001e-02 6.8857199999999996e-01 6.0130768253095113e-01 -7.1373701614728752e-02 1.9781990771293029e-01 -7.5050127846998799e-02
1187 -3.6971999999999998e-02 8.0620300000000000e-01 2.3071855603117308e-01 8.6125980098512772e-02 3.7879168723693790e-01 3.2433987468371506e-02
1188 -7.0063000000000000e-02 4.9562099999999998e-01 2.6658929484711291e-01 -1.0141345061723817e-02 2.1988963379935555e-02 2.9651289599680775e-02
1189 -5.8579600000000003e-02 3.9675500000000002e-01 1.1232717125347547e-01 3.6725828308986352e-02 -4.0813158326001298e-03 -2.0393173154463762e-03
1190 -5.7255100000000003e-02 7.2045199999999998e-01 6.0907183789949704e-01 -6.5778793035015048e-02 2.1266211917632311e-01 -6.7480390723530778e-02
1191 -6.4569400000000004e-04 0.0000000000000000e+00 -1.8803310419741348e-01 5.9389439845143464e-02 1.8446022131455983e-01 0.0000000000000000e+00
1192 4.2273199999999997e-03 0.0000000000000000e+00 -1.9956466286895358e-01 5.8765582236560997e-02 2.0716291075322765e-01 0.0000000000000000e+00
1193 -7.0730799999999996e-02 8.1055400000000000e-01 6.9169508651083844e-01 -4.8260450039462666e-02 2.1713802049088732e-01 3.3550005311901554e-02
1194 -8.1533100000000004e-03 1.4746999999999999e-01 -8.5969681900317330e-01 3.4313865646869801e-01 1.2309940196749677e-01 2.0521979784069222e-01
1195 -7.2574299999999994e-02 7.0110799999999995e-01 6.0021037107578623e-01 -5.1190059637820307e-02 1.2896469084522877e-01 -4.7670316588864614e-02
1196 -7.2861999999999996e-02 7.0155999999999996e-01 5.9973862217980523e-01 -4.9768988548063928e-02 1.2071568733731930e-01 -4.1676288036755049e-02
1197 -6.5961199999999998e-02 2.4569700000000000e-01 -1.3483006709112733e-01 9.4754681983464456e-02 -1.9697619221526005e-02 3.5799155757213263e-02
1198 -6.7498100000000005e-02 2.8376800000000002e-01 -9.1736261246786910e-02 8.4705159322929935e-02 -2.1673658402841450e-02 3.0436057662054095e-02
1199 -6.6571099999999994e-02 6.9447400000000004e-01 6.0600446305800038e-01 -6.2378886076382589e-02 1.5159781432528313e-01 -6.5255245264794981e-02
1200 -5.8780199999999998e-02 7.8400499999999995e-01 3.7515071875532480e-01 1.0047782347601864e-01 3.1324700854985954e-01 4.0523823431277473e-02
1201 -6.5670000000000006e-02 2.7305099999999999e-01 -9.4109471408844181e-02 8.3260826574112379e-02 -2.0340803605914989e-02 -3.4078053054446632e-02
1202 1.5513799999999999e-02 -8.8715900000000000e-02 -4.5105581689925978e-01 1.9834276568321338e-01 3.7368407465660928e-03 1.5387785000494442e-01
1203 4.2776500000000000e-03 -3.8837099999999999e-02 -2.5042274551485622e-01 1.0425842719607500e-01 1.1131123592454420e-01 6.2424232590142528e-02
1204 3.8711100000000001e-03 6.0694599999999996e-03 -5.4144010796999931e-01 2.3092051464807373e-01 3.4431074860369455e-02 1.4476198087864975e-01
1205 -9.2897099999999996e-03 1.5833700000000001e-01 -9.1241035400446413e-01 3.6103531451879400e-01 1.3575691883162072e-01 -2.1978631055929329e-01
1206 -9.1100100000000000e-03 1.5844300000000000e-01 -9.1325646361733015e-01 3.6189386757707925e-01 1.3538327006228013e-01 -2.1679979250758508e-01
1207 -2.5742000000000001e-02 1.1039499999999999e-01 -2.2775602368004688e-01 1.1460135661161155e-01 -3.7442191527700362e-03 2.5400936291480519e-02
1208 -2.9701700000000001e-02 2.0953500000000000e-01 -1.6394403842800487e-01 1.0242457330282842e-01 -1.3123827251405139e-02 1.6490464598088117e-02
1209 -2.5115700000000001e-02 2.4782999999999999e-01 -1.0443552964064038e+00 4.0320445825262019e-01 2.0815914037006089e-01 2.4237034647728894e-01
1210 -3.4876400000000002e-02 4.6718999999999999e-01 -7.7232513877917564e-01 3.4040080601969425e-01 3.2517420199133151e-01 2.0027990647741850e-01
1211 -5.8959600000000001e-02 2.7775100000000003e-01 -7.7604152747335675e-02 7.6277795533754189e-02 -1.9450717490826646e-02 3.3313602637886686e-02
1212 -2.4101800000000000e-02 -6.8291900000000003e-02 7.8102195269186381e-02 -3.7155384369056604e-02 -6.7998102374851434e-03 -1.8657608882620164e-02
1213 -5.8767800000000002e-02 6.1379399999999995e-01 1.1269153882761729e-02 1.1841286539717066e-01 2.2685975527253865e-01 -1.3081391206721182e-01
1214 -5.2788700000000001e-02 3.9406099999999999e-01 -2.9277219413163014e-01 1.7397226411747430e-01 1.5375588430763110e-01 -1.3238240526788214e-01
1215 -5.6833300000000003e-02 5.8389199999999997e-01 2.3598947022275052e-02 9.7382528342556562e-02 1.9544254566735692e-01 -1.4654702534578695e-01
1216 -2.0723700000000001e-02 8.1891199999999997e-01 3.3638295338006896e-01 8.8511825312225748e-02 3.0012572651336011e-01 -3.4236582747889238e-02
1217 -2.5629400000000000e-02 6.8857199999999996e-01 5.2700731363336217e-01 -2.5685096570725513e-02 1.5497291189946824e-01 -9.1232743513839948e-02
1218 -5.5192499999999999e-02 2.7767999999999998e-01 -1.0309390085918402e-01 8.8564965102275739e-02 -2.1773968022030521e-02 3.0987851702192974e-02
1219 -3.9182900000000000e-02 2.4600200000000000e-01 -8.2560590771167242e-01 3.3852615158049210e-01 1.7182868865619252e-01 -1.9599077295697542e-01
1220 -2.6204999999999999e-02 -6.8291900000000003e-02 7.3914621711251072e-02 -3.4948708891232236e-02 -6.2311334225671486e-03 1.4370700200389580e-02
1221 -2.0044099999999999e-02 -5.1315500000000000e-02 -5.3520946947629433e-03 4.0525283931332331e-03 -1.6129743668464469e-04 -9.2585528429638131e-04
1222 -2.6720600000000001e-02 -6.8291900000000003e-02 7.0257949713586565e-02 -3.3041729650722232e-02 -5.7391073901736723e-03 1.0654765169721220e-02
1223 7.5200900000000001e-02 -2.0083500000000001e-01 -1.7162644332139498e-01 1.0033940366609359e-01 -1.3177746239733825e-02 -6.6257757859242025e-02
1224 2.4758400000000000e-02 -9.1787400000000005e-02 -5.6887343823622194e-01 2.4650020871945261e-01 3.8228562109809839e-03 1.5384481198327168e-01
1225 -7.0109400000000002e-02 2.6816099999999998e-01 -8.7277400551855955e-02 7.7435167260576948e-02 -1.9803666433056324e-02 -4.1246922409489351e-02
1226 7.2350399999999999e-03 -1.7390300000000001e-02 -6.6596104196914285e-01 2.7907236134647972e-01 3.1811630770274262e-02 -1.5862101526512318e-01
1227 -8.1841299999999995e-03 6.0974700000000000e-02 -8.1284989475325453e-01 3.2854869533717690e-01 7.2185382253543887e-02 -1.9081097473424039e-01
1228 -3.4952100000000000e-02 8.0876599999999998e-01 3.1054992269895898e-01 8.2588378748788382e-02 3.8022345429504062e-01 -2.9999110731595890e-02
1229 -4.8695000000000002e-02 4.6718999999999999e-01 -5.6699706183153031e-01 2.9381040713951589e-01 2.7610901277802863e-01 1.6768995619035781e-01
1230 -6.1513300000000000e-02 7.8709300000000004e-01 3.8597072856315939e-01 9.7149816704568570e-02 3.0142170878700780e-01 3.4459301343555002e-02
1231 -4.1375799999999997e-02 2.0406199999999999e-01 -1.3372065716056158e-01 8.6804583404225449e-02 -1.2367719056779563e-02 3.0491658213253031e-02
1232 -4.2143600000000003e-02 1.9819999999999999e-01 -1.4983298347656260e-01 9.2047032433270240e-02 -1.2997794726582808e-02 3.0478985533153535e-02
1233 6.3908699999999999e-03 -6.8755100000000000e-02 -6.3273991148309339e-03 3.6716485014238326e-03 -2.8597131313417515e-03 6.3808253455607866e-02
1234 6.2418600000000001e-03 -7.7004699999999995e-02 8.1959369203721266e-03 -3.2902458144212221e-03 -4.4348738056016294e-03 7.0935126207040206e-02
1235 4.2382099999999999e-02 -2.4587999999999999e-01 2.2019627851143531e-01 -8.5697259844587814e-02 1.1442455086861201e-02 4.8726708810768321e-02
1236 5.5889700000000000e-02 -2.2870299999999999e-01 2.9388395037629578e-02 1.0916579169481445e-02 -3.4238410858076131e-03 5.9730902678233014e-02
1237 5.6774499999999999e-02 -2.4586500000000000e-01 1.7234831527023642e-01 -5.9021192285752977e-02 8.1718700454287418e-03 2.6830712692305546e-02
1238 -3.9822999999999997e-02 1.9341800000000001e-01 -6.0812658064206859e-01 2.6481621162623920e-01 1.0645174465400470e-01 -1.3358010988736319e-01
1239 -6.5592800000000007e-02 4.9562099999999998e-01 2.7785472958229784e-01 -1.6580401622576568e-02 2.7585915064370026e-02 -3.5961555127557235e-02
1240 -6.4009099999999999e-02 6.9446300000000005e-01 6.0794333079223017e-01 -6.5322580184759838e-02 1.5966910177726767e-01 -7.0048355616889491e-02
1241 -2.6398700000000001e-02 1.3765500000000000e-01 -7.9104205957802654e-01 3.2294174702830070e-01 1.0610186301403672e-01 -1.7944376569586379e-01
1242 -1.6633800000000001e-02 6.7843799999999996e-02 -7.2056222950579429e-01 2.9852275541265866e-01 6.6775723062629716e-02 -1.5879524946169243e-01
1243 -2.6949899999999999e-02 1.4109700000000000e-01 -7.8199103337791676e-01 3.2026574366310095e-01 1.0583618278698650e-01 -1.7693607323504598e-01
1244 -3.2738999999999997e-02 1.0518700000000000e-01 -2.0191038738299394e-01 1.0176541557741867e-01 -3.1591925504824265e-03 -3.4148849888006386e-02
1245 -3.8934000000000003e-02 3.8476300000000002e-01 1.4603387694164616e-01 1.1425852610298770e-02 1.3394371628071555e-02 -2.4358748982264922e-02
1246 -9.1878499999999991e-03 1.5844300000000000e-01 -9.1034258706875271e-01 3.6097410298422206e-01 1.3502412025065852e-01 2.1621233159169481e-01
1247 -2.1275300000000000e-02 4.2424499999999998e-01 -7.3525070671531956e-01 3.2721205739149051e-01 2.8757860537486690e-01 1.9153343093236211e-01
1248 -9.3677099999999996e-03 1.5833700000000001e-01 -9.0951056880576364e-01 3.6011927516705244e-01 1.3540133224430628e-01 2.1920883629982588e-01
1249 -5.3207299999999999e-02 4.0646599999999999e-01 -3.6152886247083860e-01 2.0226968090414477e-01 1.7676232443926015e-01 -1.4292191255926334e-01
1250 -5.3357500000000002e-02 4.1100300000000001e-01 -4.2395297501697526e-01 2.2511829717813897e-01 1.9417847016292117e-01 -1.4659353602414341e-01
1251 -7.1149900000000002e-02 2.9423300000000002e-01 -1.3737823149597039e-02 5.0603573929979148e-02 -1.8063005803105936e-02 -4.6307680655985062e-02
1252 -4.2158700000000000e-02 4.6718999999999999e-01 -6.7494121282074171e-01 3.1492344633429986e-01 2.9744120152646436e-01 -1.8284253039258880e-01
1253 9.9113099999999996e-03 -0.0000000000000000e+00 -2.1711662138565968e-01 6.0276530996902042e-02 2.3062588588052768e-01 0.0000000000000000e+00
1254 1.1006100000000000e-02 -0.0000000000000000e+00 -2.0395371797431028e-01 5.4771443994996630e-02 2.2815979153763510e-01 0.0000000000000000e+00
1255 -2.6451100000000002e-02 2.4782999999999999e-01 -1.0345994888052372e+00 4.0039328220636472e-01 2.0660130461694340e-01 2.4040097516588557e-01
1256 -2.6794100000000001e-02 2.4782999999999999e-01 -1.0308075377312060e+00 3.9936329143627058e-01 2.0595915595597214e-01 2.3926887808492012e-01
1257 -2.3000400000000001e-02 2.2212999999999999e-01 -2.2094545682132538e-01 1.3054792141242130e-01 -1.5295707019229610e-02 1.8359942329937443e-02
