642 5 BEM3DMeshData
437 9.4933447202729782e-01 -3.1426749787506136e-01 -8.3627295825326270e-02 -2.5262006178242702e-01 9.0000000000000002e-01
438 9.6739708625029808e-01 -2.5326444186745467e-01 -5.3426442394559896e-02 -2.0407359327712354e-01 9.0000000000000002e-01
439 5.4907127457913341e-01 8.3577552933311339e-01 -6.8946836583702698e-01 4.5295328844360538e-01 9.0000000000000002e-01
440 8.1999471094875276e-01 5.7237109816627840e-01 -2.9083609813216049e-01 4.1665986103313429e-01 9.0000000000000002e-01
441 8.9634023758807035e-01 4.4336686669231568e-01 -1.7192622053918594e-01 3.4757759531150773e-01 9.0000000000000002e-01
442 8.5019251200104085e-01 5.2647192948661570e-01 -2.4391250251125593e-01 3.9389105402204883e-01 9.0000000000000002e-01
443 9.5960276548590884e-01 -2.8135837018257653e-01 -6.6521999020655975e-02 -2.2688038100465738e-01 9.0000000000000002e-01
444 9.9605015634211558e-01 8.8792376085152738e-02 -6.4405052335019799e-03 7.2247939829876290e-02 9.0000000000000002e-01
445 9.6696058787785022e-01 2.5492591372969969e-01 -5.3688465382625998e-02 2.0364595065721414e-01 9.0000000000000002e-01
446 9.8464693221056465e-01 1.7455778094465918e-01 -2.4651280103442128e-02 1.3905313872323422e-01 9.0000000000000002e-01
447 9.7365164398013060e-01 -2.2804051432758374e-01 -4.4049974821268781e-02 -1.8807767790069321e-01 9.0000000000000002e-01
448 9.3092995246416466e-01 -3.6519778696627958e-01 -1.1342422088046002e-01 -2.8913100878752357e-01 9.0000000000000002e-01
449 6.6550903452791832e-01 -7.4638979425077756e-01 -5.2381228292877846e-01 -4.6705060729792125e-01 9.0000000000000002e-01
450 9.2608806635437213e-01 -3.7730742552462448e-01 -1.2118152892872437e-01 -2.9743588440494273e-01 9.0000000000000002e-01
451 8.6622623494546214e-01 -4.9965198878040001e-01 -2.1907750748498120e-01 -3.7980572224512232e-01 9.0000000000000002e-01
452 9.0660699999355854e-01 -4.2197600353892134e-01 -1.5605436645133139e-01 -3.3527968372089534e-01 9.0000000000000002e-01
453 7.8698256995783145e-01 6.1697523012076172e-01 -3.3904357438581578e-01 4.3246692974305156e-01 9.0000000000000002e-01
454 8.4309171959907259e-01 5.3776979493411370e-01 -2.5445008071691932e-01 3.9891559199607601e-01 9.0000000000000002e-01
455 7.3217747310289505e-01 -6.8111390228115254e-01 -4.2319581972874287e-01 -4.5492309711921930e-01 9.0000000000000002e-01
456 9.8576199582462987e-01 -1.6814662526450638e-01 -2.3935938402582589e-02 -1.4032478127080109e-01 9.0000000000000002e-01
457 8.7473663918586819e-01 -4.8459860922810349e-01 -2.0687377399748652e-01 -3.7342259419708573e-01 9.0000000000000002e-01
458 9.6696058787785022e-01 -2.5492591372969969e-01 -5.3688465382625998e-02 -2.0364595065721414e-01 9.0000000000000002e-01
459 9.6086638956028769e-01 2.7701224054791757e-01 -6.3296407935809179e-02 2.1955488625743805e-01 9.0000000000000002e-01
460 9.3092995246416466e-01 3.6519778696627958e-01 -1.1342422088046000e-01 2.8913100878752351e-01 9.0000000000000002e-01
461 9.4753584509160427e-01 3.1964953037121657e-01 -8.6699187040556250e-02 2.5700205899200013e-01 9.0000000000000002e-01
462 6.1262056365592921e-01 -7.9037715363356220e-01 -6.0099260711023306e-01 -4.6582878569844732e-01 9.0000000000000002e-01
463 9.4482434823725392e-01 3.2757739692788373e-01 -9.1104284065899294e-02 2.6277010142166474e-01 9.0000000000000002e-01
464 9.8576199582462987e-01 1.6814662526450638e-01 -2.3935938402582593e-02 1.4032478127080111e-01 9.0000000000000002e-01
465 9.6696058787785022e-01 2.5492591372969969e-01 -5.3688465382625998e-02 2.0364595065721414e-01 9.0000000000000002e-01
466 5.4177491866641381e-01 -8.4052360912945245e-01 -6.9950271499863204e-01 -4.5087731315224994e-01 9.0000000000000002e-01
467 9.1427474378868201e-01 -4.0509467149067752e-01 -1.4251841304039509e-01 -3.2165563937978231e-01 9.0000000000000002e-01
468 9.0830779344067625e-01 -4.1830246517912117e-01 -1.5011507899937432e-01 -3.2596197134460542e-01 9.0000000000000002e-01
469 8.4683033299456856e-01 -5.3186312818271964e-01 -2.4585379075137512e-01 -3.9144741655871823e-01 9.0000000000000002e-01
470 7.8698256995783145e-01 6.1697523012076172e-01 -3.3904357438581578e-01 4.3246692974305156e-01 9.0000000000000002e-01
471 9.5997180155217932e-01 -2.8009666228761687e-01 -6.7127299295055814e-02 -2.3006455668306611e-01 9.0000000000000002e-01
472 9.1427474378868201e-01 -4.0509467149067752e-01 -1.4251841304039509e-01 -3.2165563937978231e-01 9.0000000000000002e-01
473 9.6739708625029808e-01 2.5326444186745467e-01 -5.3426442394559896e-02 2.0407359327712354e-01 9.0000000000000002e-01
474 9.2048056800808109e-01 3.9078833646811967e-01 -1.3244561209915492e-01 3.1196840048258140e-01 9.0000000000000002e-01
475 9.4482434823725392e-01 3.2757739692788373e-01 -9.1104284065899307e-02 2.6277010142166479e-01 9.0000000000000002e-01
476 6.6288727312844675e-01 -7.4871921514298811e-01 -5.2782076357157859e-01 -4.6731225750325944e-01 9.0000000000000002e-01
477 5.9648484589863326e-01 -8.0262433841323533e-01 -6.2350639631321858e-01 -4.6337009597411621e-01 9.0000000000000002e-01
478 9.4753584509160427e-01 -3.1964953037121657e-01 -8.6699187040556250e-02 -2.5700205899200013e-01 9.0000000000000002e-01
479 5.1726772288713996e-01 -8.5582364004457889e-01 -7.3252742770799917e-01 -4.4274635188057393e-01 9.0000000000000002e-01
480 5.4907127457913341e-01 -8.3577552933311339e-01 -6.8946836583702698e-01 -4.5295328844360538e-01 9.0000000000000002e-01
481 5.0302244212881364e-01 -8.6427334953402579e-01 -7.5142098271950752e-01 -4.3734035996619480e-01 9.0000000000000002e-01
482 9.9616266785191721e-01 -8.7521078479134429e-02 -6.2990069284492136e-03 -7.1695135111453631e-02 9.0000000000000002e-01
483 1.0000000000000000e+00 3.4767085877999997e-17 -1.4532482252583238e-34 4.1799540817365826e-18 9.0000000000000002e-01
484 9.8576199582462987e-01 -1.6814662526450638e-01 -2.3935938402582589e-02 -1.4032478127080109e-01 9.0000000000000002e-01
485 9.9605793108113683e-01 -8.8705117836375386e-02 -6.0543554389628721e-03 -6.7983549310953725e-02 9.0000000000000002e-01
486 9.2048056800808109e-01 -3.9078833646811967e-01 -1.3244561209915492e-01 -3.1196840048258140e-01 9.0000000000000002e-01
487 6.8326586269410750e-01 7.3016967951078127e-01 -4.9628449261127838e-01 4.6440472879255695e-01 9.0000000000000002e-01
488 7.2229911161584615e-01 6.9158079308129961e-01 -4.4088369401770955e-01 4.6046666376616441e-01 9.0000000000000002e-01
489 6.8270033833584332e-01 7.3069846587776899e-01 -4.9752988360817146e-01 4.6484813604126313e-01 9.0000000000000002e-01
490 9.8499146125008064e-01 -1.7260307431917579e-01 -2.4374796113200630e-02 -1.3909929551322561e-01 9.0000000000000002e-01
491 7.2587226764731949e-01 6.8782952180066981e-01 -4.3539167351686281e-01 4.5947248751854719e-01 9.0000000000000002e-01
492 7.3627577315169190e-01 6.7668159858967525e-01 -4.1702199778784316e-01 4.5374840173345915e-01 9.0000000000000002e-01
493 9.2608806635437213e-01 3.7730742552462448e-01 -1.2118152892872434e-01 2.9743588440494267e-01 9.0000000000000002e-01
494 9.5676496305375303e-01 2.9086217607786424e-01 -7.3184828598445315e-02 2.4073491017045179e-01 9.0000000000000002e-01
495 5.9648484589863326e-01 -8.0262433841323533e-01 -6.2350639631321858e-01 -4.6337009597411621e-01 9.0000000000000002e-01
496 8.1999471094875276e-01 -5.7237109816627840e-01 -2.9083609813216049e-01 -4.1665986103313429e-01 9.0000000000000002e-01
497 9.9616266785191721e-01 8.7521078479134429e-02 -6.2990069284492153e-03 7.1695135111453645e-02 9.0000000000000002e-01
498 9.8576199582462987e-01 1.6814662526450638e-01 -2.3935938402582593e-02 1.4032478127080111e-01 9.0000000000000002e-01
499 9.6696058787785022e-01 -2.5492591372969969e-01 -5.3688465382625998e-02 -2.0364595065721414e-01 9.0000000000000002e-01
500 9.8464693221056465e-01 -1.7455778094465918e-01 -2.4651280103442124e-02 -1.3905313872323419e-01 9.0000000000000002e-01
501 6.8270033833584332e-01 -7.3069846587776899e-01 -4.9752988360817141e-01 -4.6484813604126307e-01 9.0000000000000002e-01
502 1.0000000000000000e+00 6.3613875465000006e-17 -1.9271811434508640e-33 3.0294980919865321e-17 9.0000000000000002e-01
503 9.8990833406452627e-01 1.4170917454277374e-01 -1.6917803614396647e-02 1.1817918526441801e-01 9.0000000000000002e-01
504 7.3217747310289505e-01 6.8111390228115254e-01 -4.2319581972874287e-01 4.5492309711921930e-01 9.0000000000000002e-01
505 7.2542849524478303e-01 -6.8829753616215261e-01 -4.3619190732734403e-01 -4.5972275410830726e-01 9.0000000000000002e-01
506 6.0685164303887673e-01 -7.9481512525933706e-01 -6.0849911628061704e-01 -4.6459695691134434e-01 9.0000000000000002e-01
507 6.6288727312844675e-01 7.4871921514298811e-01 -5.2782076357157859e-01 4.6731225750325944e-01 9.0000000000000002e-01
508 9.8990833406452627e-01 1.4170917454277374e-01 -1.6917803614396643e-02 1.1817918526441798e-01 9.0000000000000002e-01
509 6.6288727312844675e-01 -7.4871921514298811e-01 -5.2782076357157859e-01 -4.6731225750325944e-01 9.0000000000000002e-01
510 7.6593367019684322e-01 6.4291960061798814e-01 -3.7331737270952375e-01 4.4474666062879437e-01 9.0000000000000002e-01
511 9.1539718948605309e-01 -4.0255184197943372e-01 -1.3740150641953502e-01 -3.1244908031999064e-01 9.0000000000000002e-01
512 9.8499146125008064e-01 -1.7260307431917579e-01 -2.4374796113200630e-02 -1.3909929551322561e-01 9.0000000000000002e-01
513 8.7473663918586819e-01 4.8459860922810349e-01 -2.0687377399748655e-01 3.7342259419708579e-01 9.0000000000000002e-01
514 8.6622623494546214e-01 4.9965198878040001e-01 -2.1907750748498120e-01 3.7980572224512232e-01 9.0000000000000002e-01
515 8.1564578890006290e-01 -5.7855159411204982e-01 -2.9757328667198324e-01 -4.1952074911429099e-01 9.0000000000000002e-01
516 9.7187590695673343e-01 -2.3549356992713583e-01 -4.6924614669713954e-02 -1.9365667799266928e-01 9.0000000000000002e-01
517 9.5676496305375303e-01 -2.9086217607786424e-01 -7.3184828598445301e-02 -2.4073491017045173e-01 9.0000000000000002e-01
518 7.8698256995783145e-01 -6.1697523012076172e-01 -3.3904357438581578e-01 -4.3246692974305156e-01 9.0000000000000002e-01
519 6.0685164303887673e-01 7.9481512525933706e-01 -6.0849911628061704e-01 4.6459695691134428e-01 9.0000000000000002e-01
520 8.7473663918586819e-01 -4.8459860922810349e-01 -2.0687377399748652e-01 -3.7342259419708573e-01 9.0000000000000002e-01
521 9.6696058787785022e-01 2.5492591372969969e-01 -5.3688465382626005e-02 2.0364595065721416e-01 9.0000000000000002e-01
522 9.4933447202729782e-01 3.1426749787506136e-01 -8.3627295825326242e-02 2.5262006178242696e-01 9.0000000000000002e-01
523 9.3092995246416466e-01 3.6519778696627958e-01 -1.1342422088046002e-01 2.8913100878752357e-01 9.0000000000000002e-01
524 8.9634023758807035e-01 4.4336686669231568e-01 -1.7192622053918594e-01 3.4757759531150773e-01 9.0000000000000002e-01
525 7.8390937283490203e-01 6.2087526539683524e-01 -3.4697127040265513e-01 4.3808160210606611e-01 9.0000000000000002e-01
526 7.2606790799931253e-01 6.8762300206835858e-01 -4.3706408997517376e-01 4.6150028215366506e-01 9.0000000000000002e-01
527 7.9282177721180702e-01 6.0945354997629797e-01 -3.3485566024246971e-01 4.3560474735636956e-01 9.0000000000000002e-01
528 9.4482434823725392e-01 -3.2757739692788373e-01 -9.1104284065899307e-02 -2.6277010142166479e-01 9.0000000000000002e-01
529 9.5997180155217932e-01 -2.8009666228761687e-01 -6.7127299295055814e-02 -2.3006455668306611e-01 9.0000000000000002e-01
530 9.5889418472681953e-01 -2.8376388511769440e-01 -6.8530146728852312e-02 -2.3157689411221885e-01 9.0000000000000002e-01
531 1.0000000000000000e+00 6.3613875465000006e-17 -1.9936356656388248e-33 3.1339635434343436e-17 9.0000000000000002e-01
532 5.4907127457913341e-01 -8.3577552933311339e-01 -6.8946836583702698e-01 -4.5295328844360538e-01 9.0000000000000002e-01
533 5.1726772288713996e-01 -8.5582364004457889e-01 -7.3252742770799917e-01 -4.4274635188057393e-01 9.0000000000000002e-01
534 1.0000000000000000e+00 6.5498641551000000e-17 -2.1894656799745510e-33 3.3427650224924754e-17 9.0000000000000002e-01
535 9.8973355829120002e-01 -1.4292474800481475e-01 -1.7148044246687717e-02 -1.1874776822721723e-01 9.0000000000000002e-01
536 7.2542849524478303e-01 6.8829753616215261e-01 -4.3619190732734403e-01 4.5972275410830726e-01 9.0000000000000002e-01
537 9.9616266785191721e-01 -8.7521078479134429e-02 -6.2990069284492153e-03 -7.1695135111453645e-02 9.0000000000000002e-01
538 1.0000000000000000e+00 6.5498641551000000e-17 -1.7105200624801188e-33 2.6115351738222472e-17 9.0000000000000002e-01
539 8.4683033299456856e-01 5.3186312818271964e-01 -2.4585379075137512e-01 3.9144741655871823e-01 9.0000000000000002e-01
540 5.4907127457913341e-01 8.3577552933311339e-01 -6.8946836583702698e-01 4.5295328844360538e-01 9.0000000000000002e-01
541 8.6622623494546214e-01 -4.9965198878040001e-01 -2.1907750748498117e-01 -3.7980572224512227e-01 9.0000000000000002e-01
542 9.4482434823725392e-01 3.2757739692788373e-01 -9.1104284065899294e-02 2.6277010142166474e-01 9.0000000000000002e-01
543 8.8218704475198562e-01 4.7089915913256636e-01 -1.9173679077652825e-01 3.5920156055695396e-01 9.0000000000000002e-01
544 7.2606790799931253e-01 -6.8762300206835858e-01 -4.3706408997517365e-01 -4.6150028215366495e-01 9.0000000000000002e-01
545 6.5541741421238364e-01 -7.5526684896608076e-01 -5.3838336179480939e-01 -4.6720683070570135e-01 9.0000000000000002e-01
546 7.9631308802282463e-01 -6.0488467152305414e-01 -3.2502401337188652e-01 -4.2788466620925825e-01 9.0000000000000002e-01
547 7.2587226764731949e-01 -6.8782952180066981e-01 -4.3539167351686275e-01 -4.5947248751854713e-01 9.0000000000000002e-01
548 1.0000000000000000e+00 4.7037720599999999e-17 -6.8797726764680811e-34 1.4626075814711314e-17 9.0000000000000002e-01
549 8.0518552871041293e-01 5.9302298804964793e-01 -3.1370648769924508e-01 4.2593951541193253e-01 9.0000000000000002e-01
550 6.1262056365592921e-01 7.9037715363356220e-01 -6.0099260711023317e-01 4.6582878569844738e-01 9.0000000000000002e-01
551 9.4482434823725392e-01 -3.2757739692788373e-01 -9.1104284065899294e-02 -2.6277010142166474e-01 9.0000000000000002e-01
552 9.6696058787785022e-01 -2.5492591372969969e-01 -5.3688465382626005e-02 -2.0364595065721416e-01 9.0000000000000002e-01
553 9.8499146125008064e-01 1.7260307431917579e-01 -2.4374796113200630e-02 1.3909929551322561e-01 9.0000000000000002e-01
554 8.1564578890006290e-01 5.7855159411204982e-01 -2.9757328667198324e-01 4.1952074911429099e-01 9.0000000000000002e-01
555 5.4177491866641381e-01 8.4052360912945245e-01 -6.9950271499863204e-01 4.5087731315224994e-01 9.0000000000000002e-01
556 7.6593367019684322e-01 6.4291960061798814e-01 -3.7331737270952375e-01 4.4474666062879437e-01 9.0000000000000002e-01
557 9.6739708625029808e-01 2.5326444186745467e-01 -5.3426442394559896e-02 2.0407359327712354e-01 9.0000000000000002e-01
558 5.7164495890390277e-01 -8.2050109138242788e-01 -6.5736017227692600e-01 -4.5798431301678766e-01 9.0000000000000002e-01
559 9.9616266785191721e-01 -8.7521078479134429e-02 -6.2990069284492153e-03 -7.1695135111453645e-02 9.0000000000000002e-01
560 5.0302244212881364e-01 8.6427334953402579e-01 -7.5142098271950752e-01 4.3734035996619480e-01 9.0000000000000002e-01
561 9.6086638956028769e-01 2.7701224054791757e-01 -6.3296407935809179e-02 2.1955488625743805e-01 9.0000000000000002e-01
562 5.4907127457913341e-01 -8.3577552933311339e-01 -6.8946836583702698e-01 -4.5295328844360538e-01 9.0000000000000002e-01
563 5.1726772288713996e-01 -8.5582364004457889e-01 -7.3252742770799917e-01 -4.4274635188057393e-01 9.0000000000000002e-01
564 5.0302244212881364e-01 -8.6427334953402579e-01 -7.5142098271950752e-01 -4.3734035996619480e-01 9.0000000000000002e-01
565 9.1539718948605309e-01 -4.0255184197943372e-01 -1.3740150641953502e-01 -3.1244908031999064e-01 9.0000000000000002e-01
566 8.5770868136382417e-01 -5.1413599165311319e-01 -2.3136119656685128e-01 -3.8596890715248361e-01 9.0000000000000002e-01
567 8.7473663918586819e-01 -4.8459860922810349e-01 -2.0687377399748655e-01 -3.7342259419708579e-01 9.0000000000000002e-01
568 9.1908598434445077e-01 3.9405704330920405e-01 -1.3380997453967744e-01 3.1209408448107490e-01 9.0000000000000002e-01
569 5.5201197824836490e-01 8.3383618047571351e-01 -6.8554976924216537e-01 4.5384416407930145e-01 9.0000000000000002e-01
570 9.3092995246416466e-01 3.6519778696627958e-01 -1.1342422088046000e-01 2.8913100878752351e-01 9.0000000000000002e-01
571 6.8270033833584332e-01 -7.3069846587776899e-01 -4.9752988360817146e-01 -4.6484813604126313e-01 9.0000000000000002e-01
572 1.0000000000000000e+00 6.0512669828999998e-17 -8.8497716031599575e-34 1.4624658981611824e-17 9.0000000000000002e-01
573 9.4753584509160427e-01 -3.1964953037121657e-01 -8.6699187040556236e-02 -2.5700205899200007e-01 9.0000000000000002e-01
574 5.4177491866641381e-01 8.4052360912945245e-01 -6.9950271499863204e-01 4.5087731315224994e-01 9.0000000000000002e-01
575 9.0830779344067625e-01 -4.1830246517912117e-01 -1.5011507899937437e-01 -3.2596197134460553e-01 9.0000000000000002e-01
576 8.4862732602015500e-01 5.2899117339694957e-01 -2.4617290785141213e-01 3.9491973975109534e-01 9.0000000000000002e-01
577 5.9452328236946028e-01 8.0407839587980667e-01 -6.2564180706296613e-01 4.6258999449381483e-01 9.0000000000000002e-01
578 9.8892174040595382e-01 1.4843783666053401e-01 -1.9091903068756164e-02 1.2719397180109909e-01 9.0000000000000002e-01
579 5.0302244212881364e-01 8.6427334953402579e-01 -7.5142098271950752e-01 4.3734035996619480e-01 9.0000000000000002e-01
580 7.9282177721180702e-01 -6.0945354997629797e-01 -3.3485566024246971e-01 -4.3560474735636956e-01 9.0000000000000002e-01
581 9.1539718948605309e-01 4.0255184197943372e-01 -1.3740150641953502e-01 3.1244908031999064e-01 9.0000000000000002e-01
582 9.5960276548590884e-01 -2.8135837018257653e-01 -6.6521999020655975e-02 -2.2688038100465738e-01 9.0000000000000002e-01
583 5.0717426111234709e-01 -8.6184352922392171e-01 -7.4472990190639110e-01 -4.3825569830264360e-01 9.0000000000000002e-01
584 7.8698256995783145e-01 6.1697523012076172e-01 -3.3904357438581573e-01 4.3246692974305145e-01 9.0000000000000002e-01
585 8.1999471094875276e-01 -5.7237109816627840e-01 -2.9083609813216049e-01 -4.1665986103313429e-01 9.0000000000000002e-01
586 8.9634023758807035e-01 -4.4336686669231568e-01 -1.7192622053918594e-01 -3.4757759531150778e-01 9.0000000000000002e-01
587 7.6535419807491556e-01 -6.4360931588122849e-01 -3.7446155931789737e-01 -4.4529455893475611e-01 9.0000000000000002e-01
588 5.0717426111234709e-01 8.6184352922392171e-01 -7.4472990190639110e-01 4.3825569830264360e-01 9.0000000000000002e-01
589 1.0000000000000000e+00 4.7037720599999999e-17 -7.8625973445349491e-34 1.6715515216812926e-17 9.0000000000000002e-01
590 7.9282177721180702e-01 -6.0945354997629797e-01 -3.3485566024246965e-01 -4.3560474735636945e-01 9.0000000000000002e-01
591 7.8390937283490203e-01 -6.2087526539683524e-01 -3.4697127040265519e-01 -4.3808160210606623e-01 9.0000000000000002e-01
592 8.0518552871041293e-01 5.9302298804964793e-01 -3.1370648769924508e-01 4.2593951541193253e-01 9.0000000000000002e-01
593 7.6535419807491556e-01 6.4360931588122849e-01 -3.7446155931789737e-01 4.4529455893475611e-01 9.0000000000000002e-01
594 7.3217747310289505e-01 6.8111390228115254e-01 -4.2319581972874287e-01 4.5492309711921930e-01 9.0000000000000002e-01
595 8.4309171959907259e-01 -5.3776979493411370e-01 -2.5445008071691932e-01 -3.9891559199607601e-01 9.0000000000000002e-01
596 9.4933447202729782e-01 -3.1426749787506136e-01 -8.3627295825326242e-02 -2.5262006178242696e-01 9.0000000000000002e-01
597 9.9605015634211558e-01 -8.8792376085152738e-02 -6.4405052335019791e-03 -7.2247939829876276e-02 9.0000000000000002e-01
598 5.5015465840636724e-01 -8.3506278316889049e-01 -6.8517629981531136e-01 -4.5140669752108087e-01 9.0000000000000002e-01
599 4.8301338699084873e-01 8.7561296700518809e-01 -7.7854888789367294e-01 4.2947003921797039e-01 9.0000000000000002e-01
600 7.2587226764731949e-01 6.8782952180066981e-01 -4.3539167351686281e-01 4.5947248751854719e-01 9.0000000000000002e-01
601 7.2542849524478303e-01 6.8829753616215261e-01 -4.3619190732734403e-01 4.5972275410830726e-01 9.0000000000000002e-01
602 9.6696058787785022e-01 -2.5492591372969969e-01 -5.3688465382626005e-02 -2.0364595065721416e-01 9.0000000000000002e-01
603 9.0830779344067625e-01 -4.1830246517912117e-01 -1.5011507899937432e-01 -3.2596197134460536e-01 9.0000000000000002e-01
604 7.8390937283490203e-01 -6.2087526539683524e-01 -3.4697127040265513e-01 -4.3808160210606611e-01 9.0000000000000002e-01
605 9.2048056800808109e-01 3.9078833646811967e-01 -1.3244561209915495e-01 3.1196840048258140e-01 9.0000000000000002e-01
606 7.9282177721180702e-01 6.0945354997629797e-01 -3.3485566024246965e-01 4.3560474735636945e-01 9.0000000000000002e-01
607 7.9631308802282463e-01 -6.0488467152305414e-01 -3.2502401337188652e-01 -4.2788466620925825e-01 9.0000000000000002e-01
608 8.4309171959907259e-01 5.3776979493411370e-01 -2.5445008071691932e-01 3.9891559199607590e-01 9.0000000000000002e-01
609 7.1917347648218222e-01 -6.9483056260107912e-01 -4.4403511714268079e-01 -4.5959158399745786e-01 9.0000000000000002e-01
610 8.8218704475198562e-01 4.7089915913256636e-01 -1.9173679077652825e-01 3.5920156055695396e-01 9.0000000000000002e-01
611 8.5019251200104085e-01 5.2647192948661570e-01 -2.4391250251125593e-01 3.9389105402204883e-01 9.0000000000000002e-01
612 8.7473663918586819e-01 4.8459860922810349e-01 -2.0687377399748655e-01 3.7342259419708579e-01 9.0000000000000002e-01
613 8.1999471094875276e-01 5.7237109816627840e-01 -2.9083609813216049e-01 4.1665986103313429e-01 9.0000000000000002e-01
614 7.9631308802282463e-01 6.0488467152305414e-01 -3.2502401337188652e-01 4.2788466620925825e-01 9.0000000000000002e-01
615 7.6535419807491556e-01 -6.4360931588122849e-01 -3.7446155931789743e-01 -4.4529455893475617e-01 9.0000000000000002e-01
616 9.3092995246416466e-01 -3.6519778696627958e-01 -1.1342422088046000e-01 -2.8913100878752351e-01 9.0000000000000002e-01
617 8.1564578890006290e-01 -5.7855159411204982e-01 -2.9757328667198324e-01 -4.1952074911429099e-01 9.0000000000000002e-01
618 7.9631308802282463e-01 -6.0488467152305414e-01 -3.2502401337188652e-01 -4.2788466620925825e-01 9.0000000000000002e-01
619 1.0000000000000000e+00 3.4767085877999997e-17 -2.1798723378874862e-34 6.2699311226048739e-18 9.0000000000000002e-01
620 5.0302244212881364e-01 -8.6427334953402579e-01 -7.5142098271950752e-01 -4.3734035996619480e-01 9.0000000000000002e-01
621 8.5019251200104085e-01 -5.2647192948661570e-01 -2.4391250251125593e-01 -3.9389105402204883e-01 9.0000000000000002e-01
622 9.9616791757095813e-01 -8.7461305743402190e-02 -6.0035265610696798e-03 -6.8379044899794100e-02 9.0000000000000002e-01
623 8.8218704475198562e-01 4.7089915913256636e-01 -1.9173679077652825e-01 3.5920156055695396e-01 9.0000000000000002e-01
624 9.6086638956028769e-01 2.7701224054791757e-01 -6.3296407935809165e-02 2.1955488625743802e-01 9.0000000000000002e-01
625 1.0000000000000000e+00 1.3226185431000000e-16 -5.2512848194631619e-33 3.9703698748658212e-17 9.0000000000000002e-01
626 1.0000000000000000e+00 4.7037720599999999e-17 -7.8625973445349491e-34 1.6715515216812926e-17 9.0000000000000002e-01
627 9.9616266785191721e-01 8.7521078479134429e-02 -6.2990069284492162e-03 7.1695135111453645e-02 9.0000000000000002e-01
628 5.0717426111234709e-01 -8.6184352922392171e-01 -7.4472990190639110e-01 -4.3825569830264360e-01 9.0000000000000002e-01
629 9.5960276548590884e-01 2.8135837018257653e-01 -6.6521999020655961e-02 2.2688038100465732e-01 9.0000000000000002e-01
630 8.5770868136382417e-01 5.1413599165311319e-01 -2.3136119656685128e-01 3.8596890715248361e-01 9.0000000000000002e-01
631 8.7473663918586819e-01 4.8459860922810349e-01 -2.0687377399748652e-01 3.7342259419708573e-01 9.0000000000000002e-01
632 5.4177491866641381e-01 -8.4052360912945245e-01 -6.9950271499863204e-01 -4.5087731315224994e-01 9.0000000000000002e-01
633 9.8969050492027633e-01 -1.4322256969712704e-01 -1.7399447610550085e-02 -1.2023292227918064e-01 9.0000000000000002e-01
634 5.4907127457913341e-01 8.3577552933311339e-01 -6.8946836583702698e-01 4.5295328844360538e-01 9.0000000000000002e-01
635 5.0717426111234709e-01 8.6184352922392171e-01 -7.4472990190639110e-01 4.3825569830264360e-01 9.0000000000000002e-01
636 6.4196471603434668e-01 -7.6673418038257601e-01 -5.5827088385445489e-01 -4.6742432852679594e-01 9.0000000000000002e-01
637 9.1539718948605309e-01 4.0255184197943372e-01 -1.3740150641953502e-01 3.1244908031999064e-01 9.0000000000000002e-01
638 5.4177491866641381e-01 -8.4052360912945245e-01 -6.9950271499863204e-01 -4.5087731315224994e-01 9.0000000000000002e-01
639 8.1999471094875276e-01 5.7237109816627840e-01 -2.9083609813216049e-01 4.1665986103313429e-01 9.0000000000000002e-01
640 5.1726772288713996e-01 8.5582364004457889e-01 -7.3252742770799917e-01 4.4274635188057393e-01 9.0000000000000002e-01
641 9.7187590695673343e-01 -2.3549356992713583e-01 -4.6924614669713968e-02 -1.9365667799266933e-01 9.0000000000000002e-01
171 9.2048056800808109e-01 -3.9078833646811967e-01 -1.3244561209915492e-01 -3.1196840048258140e-01 9.0000000000000002e-01
